label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,1.5639497686463655,56.39497686463655,51.83402259624956,1.5183402259624956,-14.027524709371075,74.17582417582418,182,0.4653119923300221,1.4682541816013592,0.25946347299093464,1.1250000000000013,-4.425000000000004,12,131,0,39,-1.3560972126085955,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,1.6507307149001802,65.07307149001802,155.00033741224408,2.550003374122441,-7.808116969830802,76.85185185185185,108,0.5522384084795866,2.2186112681193153,0.4748876053087354,1.1250000000000013,-4.425000000000004,5,83,0,20,-0.515110018693435,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,0.9474287686837748,-5.257123131622521,-9.593961122925664,0.9040603887707434,-14.027524709371075,70.27027027027027,74,0.37838557618045754,0.930812266692802,-0.05493931471612587,1.1250000000000013,-4.425000000000004,7,48,0,19,-2.105447260326797,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,0.9588504674343,-4.114953256569997,-15.67836761759569,0.8432163238240431,-11.634383045427843,68.96551724137932,29,0.32222222222222224,0.856774392580989,-0.12524906033324348,1.1249999999999847,-4.425000000000004,3,19,0,7,-2.3580137101953804,False,False,True,False,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,1.5604903808079724,56.049038080797246,80.75690159837612,1.8075690159837612,-14.027524709371075,74.82993197278913,147,0.5353972228545413,1.6241961978857575,0.31559792691607863,1.1250000000000013,-4.425000000000004,9,107,0,31,-1.0411403340469252,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,1.077365249627977,7.736524962797708,34.42637330944023,1.3442637330944023,-5.673677160750246,80.0,15,0.16304347826086957,2.2873200015316217,0.5065264154568001,1.1249999999999847,-3.1752467105263165,0,12,0,3,-1.8068987280754305,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,0.9302479913755787,-6.975200862442133,-65.86074588590157,0.34139254114098444,-11.344277286096204,65.0,20,0.8139041966935142,0.671775404872215,-0.33842197020827286,1.1249999999999847,-4.425000000000004,3,12,0,5,-3.1040258354661905,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,1.2387078717775415,23.87078717775415,122.46658708170966,2.2246658708170965,-7.808116969830802,74.50980392156863,51,0.5215584968973874,2.053484411145137,0.43003385388845083,1.1250000000000013,-4.425000000000004,2,38,0,11,-0.753572064132616,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,1.3326230925871065,33.26230925871065,192.2918579969732,2.922918579969732,-5.727655133198195,78.94736842105263,57,0.5829183200617859,2.3802398286667,0.5150199092110953,1.1250000000000013,-4.425000000000004,3,45,0,9,-0.2535508982445574,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,0.9880881335114875,-1.1911866488512501,-4.3774270581411585,0.9562257294185884,-14.027524709371075,71.11111111111111,45,0.4601986737329889,0.9870275050055788,-0.009628589762872232,1.1250000000000013,-4.425000000000004,4,29,0,12,-1.913004827604921,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
min_h4_dir_spread_0p0,added_filter,min_h4_dir_spread,0.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_h40p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,h40p0_macd0p0_atr60p0to280p0,1.5,0.9588504674343,-4.114953256569997,-14.525915649512589,0.8547408435048741,-11.634383045427843,68.96551724137932,29,0.2965724786279262,0.856774392580989,-0.12524906033324348,1.1249999999999847,-4.425000000000004,3,19,0,7,-2.3817610946136116,False,False,True,False,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.1298241450125444,12.982414501254436,12.073409262843416,1.1207340926284342,-4.28275346405278,84.21052631578947,19,0.048576526671815494,3.1959085469607946,0.6509367781780107,1.1250000000000013,-2.6848154326068934,0,16,0,3,-2.1268001617651304,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0911182946362568,9.111829463625675,17.68766446638641,1.176876644663864,-4.28275346405278,85.71428571428571,14,0.07158646035846493,2.904420881259163,0.6322795231349109,1.1250000000000013,-2.6848154326068934,0,12,0,2,-2.022753304581384,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0354735600773617,3.5473560077361688,6.726980442238895,1.067269804422389,-2.59344780266324,80.0,5,0.02556659298516605,4.572638472376384,0.70317709229869,1.1250000000000013,-0.9841145385065555,0,4,0,1,-2.240753805124975,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0226265625,2.2626562499999947,9.50529160055651,1.095052916005565,-0.4778089887640502,100.0,2,0.022222222222222223,inf,1.1250000000000013,1.1250000000000013,1.1250000000000013,0,2,0,0,-1.99613677773367,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0803804408664366,8.038044086643659,10.832477436499088,1.1083247743649909,-4.28275346405278,80.0,15,0.05463236967903483,2.396931410220595,0.5245199190254798,1.1250000000000013,-2.6848154326068934,0,12,0,3,-2.1721968396530382,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0341311113281249,3.4131111328124852,14.252768294121587,1.1425276829412159,-0.4778089887640502,100.0,3,0.03260869565217391,inf,1.1250000000000016,1.1250000000000013,1.1250000000000013,0,3,0,0,-1.9333692044770963,False,False,True,True,False,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.01125,1.1249999999999982,18.091026067650027,1.1809102606765003,-0.3612443652021624,100.0,1,0.04069520983467571,inf,1.1250000000000013,1.1250000000000013,1.1250000000000013,0,1,0,0,-1.8831930543835453,False,False,True,True,False,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0202829515873493,2.0282951587349274,7.788887035032577,1.0778888703503258,-4.28275346405278,75.0,8,0.08181309755253136,1.4522104406295868,0.2627391654860974,1.1250000000000013,-2.6848154326068934,0,6,0,2,-2.212314622832727,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0694271554167423,6.942715541674227,28.495494744752502,1.284954947447525,-2.119627861497775,100.0,6,0.061359823164398516,inf,1.1249999999999956,1.1249999999999931,1.1249999999999847,0,6,0,0,-1.7749373917431936,False,False,True,True,False,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0012981417293525,0.12981417293524977,0.4857537039207438,1.0048575370392074,-2.59344780266324,50.0,2,0.02045327438813284,1.143159618094096,0.07044273074672293,0.07044273074672293,-0.9841145385065555,0,1,0,1,-4.614923035467392,False,False,True,False,False,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
min_dir_ret48_0p0,added_filter,min_dir_ret48,0.0,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_ret480p0_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,ret480p0_macd0p0_atr60p0to280p0,1.5,1.0341311113281249,3.4131111328124852,13.355853287226704,1.133558532872267,-0.4778089887640613,100.0,3,0.030679911582199258,inf,1.1250000000000016,1.1250000000000013,1.1250000000000013,0,3,0,0,-1.9450405405368973,False,False,True,True,False,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,2.4709733092194504,147.09733092194503,132.73836086764823,2.3273836086764823,-19.73923401749915,76.77053824362606,353,0.9025007323763615,1.4748828465589034,0.27108489128657015,1.1250000000000013,-4.425000000000004,28,262,0,63,-0.45220387496571646,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,2.2202697932904196,122.02697932904196,343.5689147134264,4.435689147134264,-14.793319825703167,79.65116279069767,172,0.879490798689712,2.1898913171118823,0.4746675714314837,1.1250000000000013,-4.425000000000004,7,132,0,33,0.48183033635876016,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,1.1129157891922177,11.291578919221767,22.116638074953965,1.2211663807495396,-19.73923401749913,74.03314917127072,181,0.9255106660630109,1.1057237311645285,0.07762510683947006,1.1250000000000013,-4.425000000000004,21,130,0,30,-1.2351377585719874,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,0.9649337309483002,-3.506626905169985,-13.486149929243163,0.8651385007075684,-17.416348954975025,70.73170731707317,82,0.9111111111111111,0.970309288988698,-0.02406066452901632,1.1250000000000013,-4.425000000000004,10,57,0,15,-1.6251982347508513,False,False,True,True,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,2.1705782023404487,117.05782023404487,180.37913984027986,2.8037913984027987,-19.531839792233917,77.96610169491525,236,0.859549282950148,1.675038059644293,0.3416926719898214,1.1250000000000013,-4.425000000000004,15,176,0,45,-0.20430566902082337,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,1.119374999392774,11.937499939277396,56.47266059143525,1.5647266059143525,-16.720299968817407,74.07407407407408,81,0.8804347826086957,1.231603859734436,0.1567088434482326,1.1250000000000013,-4.425000000000004,9,60,0,12,-0.9222784823309138,False,False,True,True,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,1.0169907760845491,1.699077608454913,28.457524876850027,1.2845752487685003,-13.905407777384681,75.0,36,1.4650275540483255,1.0866311715719639,0.06555776986818279,1.1249999999999847,-4.425000000000004,4,26,0,6,-1.1101684348975343,False,False,True,True,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,1.2400829017008137,24.00829017008137,123.39041347357687,2.2339041347357687,-14.793319825703167,73.80952380952381,84,0.8590375243015792,1.4963496326920718,0.2686401860782012,1.1250000000000013,-4.425000000000004,4,60,0,20,-0.48269675889759656,False,False,True,True,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,1.7904204551528338,79.04204551528338,780.7601859034955,8.807601859034955,-5.495160313987679,85.22727272727273,88,0.8999440730778449,3.551900869127971,0.6713300756323443,1.1250000000000013,-4.425000000000004,3,72,0,13,1.7536965062365,False,False,True,True,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,1.153948350053387,15.394835005338692,70.71962909757899,1.7071962909757898,-19.73923401749913,76.59574468085107,94,0.9613038962422434,1.2571489360135235,0.16966083860982373,1.1250000000000013,-4.425000000000004,10,69,0,15,-0.8258628352833526,False,False,True,True,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
max_atr_ratio96_672_1p6,added_filter,max_atr_ratio96_672,1.6,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_atr60p0to280p0_atrR1p6_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0_atrR1p6,1.5,0.9644415966630818,-3.5558403336918176,-12.649334036417748,0.8735066596358225,-17.416348954974993,71.26436781609196,87,0.8897174358837785,0.9732211588057379,-0.02181579875148686,1.1250000000000013,-4.425000000000004,11,61,0,15,-1.6094086707801132,False,False,True,True,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
dir_rsi14_band_48_to_78,added_filter,dir_rsi14_band,48_to_78,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_rsi48to78_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_rsi48to78_atr60p0to280p0,1.5,1.2858981638043208,28.589816380432076,26.467596252515534,1.2646759625251554,-9.082841286136434,76.59574468085107,94,0.24032597406056086,1.505015211885201,0.28223663592223897,1.1250000000000013,-4.425000000000004,8,70,0,16,-1.8280984754501892,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
dir_rsi14_band_48_to_78,added_filter,dir_rsi14_band,48_to_78,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_rsi48to78_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_rsi48to78_atr60p0to280p0,1.5,1.153143200646267,15.314320064626695,30.489508557012577,1.3048950855701258,-9.082841286136434,78.0,50,0.2556659298516605,1.5551832237360723,0.2994337445713291,1.1250000000000013,-4.425000000000004,4,37,0,9,-1.7557173661831285,False,False,True,True,False,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
dir_rsi14_band_48_to_78,added_filter,dir_rsi14_band,48_to_78,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_rsi48to78_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_rsi48to78_atr60p0to280p0,1.5,1.1151244382169128,11.512443821691276,22.56964624019009,1.2256964624019009,-7.904342644137408,75.0,44,0.2249860182694612,1.452098727376015,0.26269446700281845,1.1250000000000013,-4.425000000000004,4,33,0,7,-1.8904855296221088,False,False,True,True,False,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
dir_rsi14_band_48_to_78,added_filter,dir_rsi14_band,48_to_78,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl280p0_hold16_macd0p0_rsi48to78_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl280p0_hold16,fixed,macd0p0_rsi48to78_atr60p0to280p0,1.5,1.0269433058887267,2.694330588872673,11.393389059514014,1.1139338905951401,-7.904342644137385,77.27272727272727,22,0.24444444444444444,1.1925541075471617,0.14036326370030294,1.1250000000000013,-4.425000000000004,3,17,0,2,-1.9453583024132963,False,False,True,True,False,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
