month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2018-08,long_only,Long-only RP,10.0,0.0025438030760358554,0.002710095210914698,-0.013597405512053129,0.16492418449650184
2018-09,long_only,Long-only RP,0.0,-0.011067691750898279,-0.011067691750898279,-0.008912428850697651,0.094494664529001
2018-09,long_only,Long-only RP,2.0,-0.01108654298273748,-0.011067691750898279,-0.00891242885069754,0.094494664529001
2018-09,long_only,Long-only RP,10.0,-0.011161947910094283,-0.011067691750898279,-0.00891242885069754,0.094494664529001
2018-10,long_only,Long-only RP,0.0,-0.03660329703784515,-0.03660329703784515,-0.03931040267042385,0.08496986049635684
2018-10,long_only,Long-only RP,2.0,-0.036619662566409805,-0.03660329703784515,-0.03931040267042407,0.08496986049635684
2018-10,long_only,Long-only RP,10.0,-0.03668512468066765,-0.03660329703784515,-0.03931040267042385,0.08496986049635684
2018-11,long_only,Long-only RP,0.0,0.015321414418627777,0.015321414418627777,-0.012939408248068829,0.15453010306815496
2018-11,long_only,Long-only RP,2.0,0.015290340804504865,0.015321414418627777,-0.012939408248068718,0.15453010306815496
2018-11,long_only,Long-only RP,10.0,0.015166046348011442,0.015321414418627777,-0.012939408248068718,0.15453010306815496
2018-12,long_only,Long-only RP,0.0,0.008659542590593317,0.008659542590593317,-0.017446470608910802,0.10995796510463376
2018-12,long_only,Long-only RP,2.0,0.0086375283409299,0.008659542590593317,-0.01744647060891058,0.10995796510463376
2018-12,long_only,Long-only RP,10.0,0.008549471342273574,0.008659542590593317,-0.01744647060891069,0.10995796510463376
2019-01,long_only,Long-only RP,0.0,0.04475625952129536,0.04475625952129536,-0.006336777577454766,0.2618026555798326
2019-01,long_only,Long-only RP,2.0,0.044701677271578255,0.04475625952129536,-0.006336777577454988,0.2618026555798326
2019-01,long_only,Long-only RP,10.0,0.04448334827271094,0.04475625952129536,-0.006336777577454988,0.2618026555798326
2019-02,long_only,Long-only RP,0.0,-0.006713014561154695,-0.006713014561154695,-0.010814183247986775,0.17053263726216394
2019-02,long_only,Long-only RP,2.0,-0.0067470669361393565,-0.006713014561154695,-0.010814183247986664,0.17053263726216394
2019-02,long_only,Long-only RP,10.0,-0.006883276436076002,-0.006713014561154695,-0.010814183247986664,0.17053263726216394
2019-03,long_only,Long-only RP,0.0,0.023406038176734034,0.023406038176734034,-0.005114219908708195,0.08365295228002492
2019-03,long_only,Long-only RP,2.0,0.023388808491530577,0.023406038176734034,-0.005114219908708306,0.08365295228002492
2019-03,long_only,Long-only RP,10.0,0.023319889750715417,0.023406038176734034,-0.005114219908708306,0.08365295228002492
2019-04,long_only,Long-only RP,0.0,-0.00013026281648209626,-0.00013026281648209626,-0.014685929512982865,0.09108965052216751
2019-04,long_only,Long-only RP,2.0,-0.0001484772258496525,-0.00013026281648209626,-0.014685929512982532,0.09108965052216751
2019-04,long_only,Long-only RP,10.0,-0.00022133486332098773,-0.00013026281648209626,-0.014685929512982643,0.09108965052216751
2019-05,long_only,Long-only RP,0.0,0.01632180553729623,0.01632180553729623,-0.008264553902401328,0.098354958443252
2019-05,long_only,Long-only RP,2.0,0.016301729218663796,0.01632180553729623,-0.008264553902401217,0.098354958443252
2019-05,long_only,Long-only RP,10.0,0.016221423944131175,0.01632180553729623,-0.008264553902401217,0.098354958443252
2019-06,long_only,Long-only RP,0.0,0.04568985187309904,0.04568985187309904,-0.005478182376709384,0.15074170853207303
2019-06,long_only,Long-only RP,2.0,0.04565860226420604,0.04568985187309904,-0.005478182376709495,0.15074170853207303
2019-06,long_only,Long-only RP,10.0,0.045533603828634694,0.04568985187309904,-0.005478182376709384,0.15074170853207303
2019-07,long_only,Long-only RP,0.0,-0.01569054910433565,-0.01569054910433565,-0.0212605177415921,0.2502242355148406
2019-07,long_only,Long-only RP,2.0,-0.01574009623247552,-0.01569054910433565,-0.02126051774159221,0.2502242355148406
2019-07,long_only,Long-only RP,10.0,-0.015938284745034004,-0.01569054910433565,-0.021260517741592322,0.2502242355148406
2019-08,long_only,Long-only RP,0.0,0.02912377572287994,0.02912377572287994,-0.007763803648915157,0.11931788876914481
2019-08,long_only,Long-only RP,2.0,0.02909934335921127,0.02912377572287994,-0.007763803648915268,0.11931788876914481
2019-08,long_only,Long-only RP,10.0,0.02900161390453726,0.02912377572287994,-0.0077638036489153794,0.11931788876914481
2019-09,long_only,Long-only RP,0.0,0.0016621831870811121,0.0016621831870811121,-0.01767176196596587,0.22666058540143702
2019-09,long_only,Long-only RP,2.0,0.001616782377609205,0.0016621831870811121,-0.017671761965965427,0.22666058540143702
2019-09,long_only,Long-only RP,10.0,0.0014351791397198,0.0016621831870811121,-0.01767176196596565,0.22666058540143702
2019-10,long_only,Long-only RP,0.0,0.028601252288939838,0.028601252288939838,-0.010388364853552434,0.16461826556625545
2019-10,long_only,Long-only RP,2.0,0.028567384625878933,0.028601252288939838,-0.010388364853552545,0.16461826556625545
2019-10,long_only,Long-only RP,10.0,0.028431913973637535,0.028601252288939838,-0.010388364853552545,0.16461826556625545
2019-11,long_only,Long-only RP,0.0,-0.006982734421757564,-0.006982734421757564,-0.017741620376212297,0.09450557594797246
2019-11,long_only,Long-only RP,2.0,-0.007001395488977047,-0.006982734421757564,-0.017741620376212297,0.09450557594797246
2019-11,long_only,Long-only RP,10.0,-0.007076039757855868,-0.006982734421757564,-0.017741620376212297,0.09450557594797246
2019-12,long_only,Long-only RP,0.0,0.035029506828717194,0.035029506828717194,-0.003516728769417665,0.06263778407423616
2019-12,long_only,Long-only RP,2.0,0.03501650733577111,0.035029506828717194,-0.0035167287694177762,0.06263778407423616
2019-12,long_only,Long-only RP,10.0,0.034964509363986984,0.035029506828717194,-0.003516728769417665,0.06263778407423616
2020-01,long_only,Long-only RP,0.0,-0.0032940112663965015,-0.0032940112663965015,-0.0121730229306517,0.10932913662138305
2020-01,long_only,Long-only RP,2.0,-0.003315668559275675,-0.0032940112663965015,-0.0121730229306517,0.10932913662138305
2020-01,long_only,Long-only RP,10.0,-0.0034022977307930358,-0.0032940112663965015,-0.012173022930651367,0.10932913662138305
2020-02,long_only,Long-only RP,0.0,-0.02369234270754872,-0.02369234270754872,-0.033226745037632455,0.115798941967196
2020-02,long_only,Long-only RP,2.0,-0.023715049214894868,-0.02369234270754872,-0.03322674503763268,0.115798941967196
2020-02,long_only,Long-only RP,10.0,-0.02380587524427924,-0.02369234270754872,-0.033226745037632566,0.115798941967196
2020-03,long_only,Long-only RP,0.0,-0.05828011155676238,-0.05828011155676238,-0.1872352025358167,0.2130483466965009
2020-03,long_only,Long-only RP,2.0,-0.058319801345946276,-0.05828011155676238,-0.18723520253581682,0.2130483466965009
2020-03,long_only,Long-only RP,10.0,-0.05847856050267963,-0.05828011155676238,-0.18723520253581682,0.2130483466965009
2020-04,long_only,Long-only RP,0.0,0.005303902571893948,0.005303902571893948,-0.00649689045085633,2.3320238064071352
2020-04,long_only,Long-only RP,2.0,0.004833254061345826,0.005303902571893948,-0.006496890450856108,2.3320238064071352
2020-04,long_only,Long-only RP,10.0,0.002950660019152007,0.005303902571893948,-0.006496890450856219,2.3320238064071352
2020-05,long_only,Long-only RP,0.0,0.005987012497294275,0.005987012497294275,-0.004643521547728402,0.19113569035310723
2020-05,long_only,Long-only RP,2.0,0.005948452128497372,0.005987012497294275,-0.004643521547728402,0.19113569035310723
2020-05,long_only,Long-only RP,10.0,0.005794210653308429,0.005987012497294275,-0.004643521547728402,0.19113569035310723
2020-06,long_only,Long-only RP,0.0,0.007172352063177678,0.007172352063177678,-0.008702160369907008,0.2366807258402819
2020-06,long_only,Long-only RP,2.0,0.007124802906572247,0.007172352063177678,-0.008702160369907008,0.2366807258402819
2020-06,long_only,Long-only RP,10.0,0.006934606280150746,0.007172352063177678,-0.008702160369906675,0.2366807258402819
2020-07,long_only,Long-only RP,0.0,0.02494150971628417,0.02494150971628417,-0.0032795692379938846,0.3466079183906352
2020-07,long_only,Long-only RP,2.0,0.02487060267172736,0.02494150971628417,-0.0032795692379938846,0.3466079183906352
2020-07,long_only,Long-only RP,10.0,0.024586974493501,0.02494150971628417,-0.0032795692379937735,0.3466079183906352
2020-08,long_only,Long-only RP,0.0,0.020043118486146927,0.020043118486146927,-0.011007098507044177,0.4705113049021592
2020-08,long_only,Long-only RP,2.0,0.019947368794148712,0.020043118486146927,-0.011007098507044288,0.4705113049021592
2020-08,long_only,Long-only RP,10.0,0.019564370026158517,0.020043118486146927,-0.011007098507044288,0.4705113049021592
2020-09,long_only,Long-only RP,0.0,-0.01295323350751687,-0.01295323350751687,-0.0225541608054578,0.51022120248626
2020-09,long_only,Long-only RP,2.0,-0.013053807750765478,-0.01295323350751687,-0.022554160805457912,0.51022120248626
2020-09,long_only,Long-only RP,10.0,-0.013456104723759021,-0.01295323350751687,-0.022554160805457468,0.51022120248626
2020-10,long_only,Long-only RP,0.0,-0.012063551218192692,-0.012063551218192692,-0.02557970070636406,0.5857087555850768
2020-10,long_only,Long-only RP,2.0,-0.012179084758445646,-0.012063551218192692,-0.02557970070636384,0.5857087555850768
2020-10,long_only,Long-only RP,10.0,-0.012641218919456798,-0.012063551218192692,-0.025579700706364172,0.5857087555850768
2020-11,long_only,Long-only RP,0.0,0.04358779327758189,0.04358779327758189,-0.006136505015891136,0.14751527833519668
2020-11,long_only,Long-only RP,2.0,0.04355716130646625,0.04358779327758189,-0.006136505015891247,0.14751527833519668
2020-11,long_only,Long-only RP,10.0,0.04343463342200593,0.04358779327758189,-0.006136505015891136,0.14751527833519668
2020-12,long_only,Long-only RP,0.0,0.03257556443218279,0.03257556443218279,-0.005527602985888502,0.17762255484799633
2020-12,long_only,Long-only RP,2.0,0.03253893357430493,0.03257556443218279,-0.005527602985888391,0.17762255484799633
2020-12,long_only,Long-only RP,10.0,0.03239241014279437,0.03257556443218279,-0.005527602985888391,0.17762255484799633
2021-01,long_only,Long-only RP,0.0,-0.0007095583879938028,-0.0007095583879938028,-0.01124251247411523,0.08795386170432819
2021-01,long_only,Long-only RP,2.0,-0.000727128075906025,-0.0007095583879938028,-0.01124251247411534,0.08795386170432819
2021-01,long_only,Long-only RP,10.0,-0.0007974068275558022,-0.0007095583879938028,-0.01124251247411534,0.08795386170432819
2021-02,long_only,Long-only RP,0.0,-0.003986629848924728,-0.003986629848924728,-0.017890829591743818,0.13717582042476312
2021-02,long_only,Long-only RP,2.0,-0.004013860176439343,-0.003986629848924728,-0.01789082959174404,0.13717582042476312
2021-02,long_only,Long-only RP,10.0,-0.004122781486497029,-0.003986629848924728,-0.01789082959174393,0.13717582042476312
2021-03,long_only,Long-only RP,0.0,-0.014358889744564673,-0.014358889744564673,-0.02196748398790227,0.16648901115986933
2021-03,long_only,Long-only RP,2.0,-0.014391667403903852,-0.014358889744564673,-0.02196748398790227,0.16648901115986933
2021-03,long_only,Long-only RP,10.0,-0.014522778041261453,-0.014358889744564673,-0.02196748398790227,0.16648901115986933
2021-04,long_only,Long-only RP,0.0,0.03450476826113147,0.03450476826113147,-0.003864647305224178,0.15761032971449446
2021-04,long_only,Long-only RP,2.0,0.03447234587294701,0.03450476826113147,-0.003864647305224067,0.15761032971449446
2021-04,long_only,Long-only RP,10.0,0.03434265632021227,0.03450476826113147,-0.003864647305224178,0.15761032971449446
2021-05,long_only,Long-only RP,0.0,0.015198551205011457,0.015198551205011457,-0.016074546752438468,0.06762884631980995
2021-05,long_only,Long-only RP,2.0,0.015184873085546613,0.015198551205011457,-0.01607454675243858,0.06762884631980995
2021-05,long_only,Long-only RP,10.0,0.015130160607688126,0.015198551205011457,-0.016074546752438246,0.06762884631980995
2021-06,long_only,Long-only RP,0.0,-0.0022875520553364836,-0.0022875520553364836,-0.024027174024717768,0.10344085921352722
2021-06,long_only,Long-only RP,2.0,-0.002308106098213525,-0.0022875520553364836,-0.024027174024717657,0.10344085921352722
2021-06,long_only,Long-only RP,10.0,-0.002390322269724132,-0.0022875520553364836,-0.024027174024717546,0.10344085921352722
2021-07,long_only,Long-only RP,0.0,0.015275439336185359,0.015275439336185359,-0.006550441807377516,0.20835203868702432
2021-07,long_only,Long-only RP,2.0,0.015233081448635888,0.015275439336185359,-0.006550441807377294,0.20835203868702432
2021-07,long_only,Long-only RP,10.0,0.015063649898437559,0.015275439336185359,-0.006550441807377405,0.20835203868702432
2021-08,long_only,Long-only RP,0.0,-0.0011695240384922423,-0.0011695240384922423,-0.020896786270577894,0.0969635633592145
2021-08,long_only,Long-only RP,2.0,-0.0011888337872182353,-0.0011695240384922423,-0.020896786270577894,0.0969635633592145
2021-08,long_only,Long-only RP,10.0,-0.001266072782120653,-0.0011695240384922423,-0.020896786270577672,0.0969635633592145
2021-09,long_only,Long-only RP,0.0,-0.0173180657037868,-0.0173180657037868,-0.02737533689297167,0.04382971149998656
2021-09,long_only,Long-only RP,2.0,-0.017326661398194276,-0.0173180657037868,-0.027375336892972113,0.04382971149998656
2021-09,long_only,Long-only RP,10.0,-0.017361044175821405,-0.0173180657037868,-0.027375336892972113,0.04382971149998656
2021-10,long_only,Long-only RP,0.0,0.01451696911211986,0.01451696911211986,-0.007179075723337203,0.06871023527534773
2021-10,long_only,Long-only RP,2.0,0.014503113914203114,0.01451696911211986,-0.007179075723337092,0.06871023527534773
2021-10,long_only,Long-only RP,10.0,0.014447693122535687,0.01451696911211986,-0.00717907572333687,0.06871023527534773
2021-11,long_only,Long-only RP,0.0,-0.0187050690620415,-0.0187050690620415,-0.030715605516004607,0.28396260821379476
2021-11,long_only,Long-only RP,2.0,-0.018760696486049833,-0.0187050690620415,-0.030715605516004385,0.28396260821379476
2021-11,long_only,Long-only RP,10.0,-0.018983206182085044,-0.0187050690620415,-0.030715605516004496,0.28396260821379476
2021-12,long_only,Long-only RP,0.0,0.016676298313566207,0.016676298313566207,-0.012732832738604039,0.49712482634747635
2021-12,long_only,Long-only RP,2.0,0.01657472979506669,0.016676298313566207,-0.012732832738603705,0.49712482634747635
2021-12,long_only,Long-only RP,10.0,0.016168455721067065,0.016676298313566207,-0.012732832738604039,0.49712482634747635
2022-01,long_only,Long-only RP,0.0,-0.027557481577919485,-0.027557481577919485,-0.03731769452271283,0.10486793811660308
2022-01,long_only,Long-only RP,2.0,-0.02757805007702363,-0.027557481577919485,-0.03731769452271261,0.10486793811660308
2022-01,long_only,Long-only RP,10.0,-0.02766032407344088,-0.027557481577919485,-0.03731769452271261,0.10486793811660308
2022-02,long_only,Long-only RP,0.0,0.008909623649093312,0.008909623649093312,-0.023016473126766135,0.19309211099289925
2022-02,long_only,Long-only RP,2.0,0.00887086401346937,0.008909623649093312,-0.023016473126766024,0.19309211099289925
2022-02,long_only,Long-only RP,10.0,0.008715825470972716,0.008909623649093312,-0.023016473126766135,0.19309211099289925
2022-03,long_only,Long-only RP,0.0,-0.013673920397829664,-0.013673920397829664,-0.03994479793992001,0.4902911703832158
2022-03,long_only,Long-only RP,2.0,-0.013769776199719419,-0.013673920397829664,-0.03994479793992001,0.4902911703832158
2022-03,long_only,Long-only RP,10.0,-0.014153199407279216,-0.013673920397829664,-0.03994479793992012,0.4902911703832158
2022-04,long_only,Long-only RP,0.0,-0.052007939409878134,-0.052007939409878134,-0.0530557931886132,0.5601110158773811
2022-04,long_only,Long-only RP,2.0,-0.05211444280719968,-0.052007939409878134,-0.05305579318861309,0.5601110158773811
2022-04,long_only,Long-only RP,10.0,-0.05254045639648697,-0.052007939409878134,-0.05305579318861342,0.5601110158773811
2022-05,long_only,Long-only RP,0.0,0.00936176077820039,0.00936176077820039,-0.03980799881254893,0.0849231956265157
2022-05,long_only,Long-only RP,2.0,0.009344498397832357,0.00936176077820039,-0.03980799881254904,0.0849231956265157
2022-05,long_only,Long-only RP,10.0,0.009275448876359782,0.00936176077820039,-0.03980799881254904,0.0849231956265157
2022-06,long_only,Long-only RP,0.0,-0.04811890277910891,-0.04811890277910891,-0.05919050882610133,0.26639992656833983
