ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
2023-06-30 00:00:00+00:00,24.681764602661133,-0.004210520159608211,0.07745593172309685,2023-06,-0.008039186135985643,-1.0,0.017934029448012367,1.0,0.023955311188068373,1.0,0.3333333333333333,1.0,UUP,currency
2023-07-31 00:00:00+00:00,24.542613983154297,0.0017749093004064687,0.07764744843762517,2023-07,-0.005637790561045741,-1.0,0.01693688516026204,1.0,0.006305422510075154,1.0,0.3333333333333333,1.0,UUP,currency
2023-08-31 00:00:00+00:00,25.12530517578125,0.004869532608018146,0.07050512295508052,2023-08,0.023742018394083964,1.0,0.009786721977833146,1.0,0.001177435913649827,1.0,1.0,1.0,UUP,currency
2023-09-29 00:00:00+00:00,25.855846405029297,0.0006732222172189939,0.06660266709851499,2023-09,0.029075914665992908,1.0,0.0475687950707373,1.0,-0.005251231134522305,-1.0,0.3333333333333333,1.0,UUP,currency
2023-10-31 00:00:00+00:00,26.116750717163086,0.006030067977769615,0.06401234707113358,2023-10,0.01009072795555599,1.0,0.06413891915055392,1.0,0.00880158765417205,1.0,1.0,1.0,UUP,currency
2023-11-30 00:00:00+00:00,25.473182678222656,0.00722152293482492,0.06876215745499055,2023-11,-0.02464196430521115,-1.0,0.013845702569882823,1.0,0.03277871730760351,1.0,0.3333333333333333,1.0,UUP,currency
2023-12-29 00:00:00+00:00,25.064239501953125,0.0018491799529223307,0.07131355669344573,2023-12,-0.016053870512974466,-1.0,-0.03061616667564182,-1.0,0.036310143858447885,1.0,-0.3333333333333333,1.0,UUP,currency
2024-01-31 00:00:00+00:00,25.7489013671875,0.002521557253756468,0.06550935123370867,2024-01,0.027316283232173166,1.0,-0.014084805340422668,-1.0,0.0762279787194522,1.0,0.3333333333333333,1.0,UUP,currency
2024-02-29 00:00:00+00:00,25.989459991455078,0.0021405682210233756,0.062279844573851655,2024-02,0.009342481096072275,1.0,0.02026748364168074,1.0,0.051500193848220466,1.0,1.0,1.0,UUP,currency
2024-03-28 00:00:00+00:00,26.24852180480957,0.002827884734639907,0.05912345818344263,2024-03,0.009967956757842122,1.0,0.04724987976452111,1.0,0.08255078184089837,1.0,1.0,1.0,UUP,currency
2024-04-30 00:00:00+00:00,26.81290626525879,0.0062500134212621905,0.058799860348593753,2024-04,0.021501571198794256,1.0,0.041322341598122536,1.0,0.11100771084131678,1.0,1.0,1.0,UUP,currency
2024-05-31 00:00:00+00:00,26.52608871459961,-0.0006971324016965541,0.057003938621533835,2024-05,-0.010696995984758484,-1.0,0.02064793663742792,1.0,0.0660842518174849,1.0,0.3333333333333333,1.0,UUP,currency
2024-06-28 00:00:00+00:00,26.951688766479492,0.0,0.05652935786688205,2024-06,0.016044583747683694,1.0,0.026788821362926374,1.0,0.09196766116040256,1.0,1.0,1.0,UUP,currency
2024-07-31 00:00:00+00:00,26.609357833862305,-0.005532491528009276,0.051978559508549405,2024-07,-0.01270165055641903,-1.0,-0.007591434862852631,-1.0,0.08421042078592733,1.0,-0.3333333333333333,1.0,UUP,currency
2024-08-30 00:00:00+00:00,26.1560001373291,0.002837916204430524,0.058970849632221996,2024-08,-0.017037528653031764,-1.0,-0.01395187135398579,-1.0,0.04102218676895353,1.0,-0.3333333333333333,1.0,UUP,currency
2024-09-30 00:00:00+00:00,26.072729110717773,0.003918770646271552,0.05759029089583415,2024-09,-0.0031836299959521197,-1.0,-0.032612414879727436,-1.0,0.008388149522975619,1.0,-0.3333333333333333,1.0,UUP,currency
2024-10-31 00:00:00+00:00,27.016454696655273,-0.0006844171596314119,0.05463435156132308,2024-10,0.036195888122412256,1.0,0.01529901117248711,1.0,0.03444930762006826,1.0,1.0,1.0,UUP,currency
2024-11-29 00:00:00+00:00,27.617849349975586,-0.0016721640158963158,0.06861084195549164,2024-11,0.022260309876808826,1.0,0.05588963163217664,1.0,0.08419311787005057,1.0,1.0,1.0,UUP,currency
2024-12-31 00:00:00+00:00,28.448415756225586,0.004438336544380528,0.06624094440665579,2024-12,0.030073536708995485,1.0,0.09111768221191818,1.0,0.1350201051984341,1.0,1.0,1.0,UUP,currency
2025-01-31 00:00:00+00:00,28.535444259643555,0.00408303273956423,0.06959057728453316,2025-01,0.0030591687130741008,1.0,0.05622460756023395,1.0,0.10821987519852083,1.0,1.0,1.0,UUP,currency
2025-02-28 00:00:00+00:00,28.41940689086914,0.004442954778288044,0.07013671179063666,2025-02,-0.004066429375291669,-1.0,0.02902317015116407,1.0,0.09349739856899641,1.0,0.3333333333333333,1.0,UUP,currency
2025-03-31 00:00:00+00:00,27.59747886657715,0.0010523171837584222,0.07084776003540826,2025-03,-0.02892136445521909,-1.0,-0.029911573879547904,-1.0,0.05139173442979961,1.0,-0.3333333333333333,1.0,UUP,currency
2025-04-30 00:00:00+00:00,26.50479507446289,0.0036616363976351707,0.09129787596895969,2025-04,-0.039593609162523524,-1.0,-0.07116234696414114,-1.0,-0.01149115234834186,-1.0,-1.0,1.0,UUP,currency
2025-05-30 00:00:00+00:00,26.543476104736328,-0.00036404138808665554,0.09162233799020779,2025-05,0.0014593974473209315,1.0,-0.06600879438956653,-1.0,0.0006554826202911368,1.0,0.3333333333333333,1.0,UUP,currency
2025-06-30 00:00:00+00:00,25.992298126220703,-0.005181397834948531,0.08487082942817688,2025-06,-0.020765101614451886,-1.0,-0.05816403549457749,-1.0,-0.03559667999179361,-1.0,-1.0,1.0,UUP,currency
2025-07-31 00:00:00+00:00,26.978612899780273,0.0021551429434798486,0.08208630543184925,2025-07,0.03794642431269235,1.0,0.017876683218498224,1.0,0.01387688753044869,1.0,1.0,1.0,UUP,currency
2025-08-29 00:00:00+00:00,26.46611785888672,-0.0007300875428111198,0.08013192273070657,2025-08,-0.018996345097405998,-1.0,-0.0029143977052729086,-1.0,0.011856465817761785,1.0,-0.3333333333333333,1.0,UUP,currency
2025-09-30 00:00:00+00:00,26.60149383544922,-0.001089309716844622,0.07589787427285256,2025-09,0.005115067396144202,1.0,0.023437547009895532,1.0,0.020280375041908716,1.0,1.0,1.0,UUP,currency
2025-10-31 00:00:00+00:00,27.27837562561035,0.002843946782195239,0.0694698647228898,2025-10,0.0254452548547901,1.0,0.011111124465280398,1.0,0.009694866772711919,1.0,1.0,1.0,UUP,currency
2025-11-28 00:00:00+00:00,27.27837562561035,-0.0007084332271464211,0.063040764380206,2025-11,0.0,0.0,0.03069047644442846,1.0,-0.01229182330830314,-1.0,0.0,1.0,UUP,currency
2025-12-31 00:00:00+00:00,27.030000686645508,-0.0007393179659553883,0.05674026977982011,2025-12,-0.009105195352308915,-1.0,0.016108375486239,1.0,-0.04985919362731739,-1.0,-0.3333333333333333,1.0,UUP,currency
2026-01-30 00:00:00+00:00,26.850000381469727,0.009778120623911812,0.06267186572386642,2026-01,-0.006659278601672813,-1.0,-0.015703839921408114,-1.0,-0.05906492510990902,-1.0,-1.0,1.0,UUP,currency
2026-02-27 00:00:00+00:00,27.079999923706055,-0.0007380242613335142,0.06169087762300783,2026-02,0.008566090836820361,1.0,-0.00727226960384153,-1.0,-0.047130011273860295,-1.0,-0.3333333333333333,1.0,UUP,currency
2026-03-31 00:00:00+00:00,27.780000686645508,-0.00714792204656467,0.06537789331062852,2026-03,0.025849363549173,1.0,0.027746947130879995,1.0,0.006613713555168488,1.0,1.0,1.0,UUP,currency
2026-04-30 00:00:00+00:00,27.360000610351562,-0.009054690129426168,0.06155509931394817,2026-04,-0.015118792869427411,-1.0,0.018994421662422267,1.0,0.03226606859196779,1.0,0.3333333333333333,1.0,UUP,currency
2026-05-29 00:00:00+00:00,27.65999984741211,-0.0014440763330542117,0.058878772160273,2026-05,0.010964884150881371,1.0,0.021418017922456345,1.0,0.042063960962390734,1.0,1.0,1.0,UUP,currency
2026-06-30 00:00:00+00:00,28.40999984741211,0.0014099050756246623,0.05692030439119908,2026-06,0.027114967611620244,1.0,0.022678154974612896,1.0,0.09301608151194829,1.0,1.0,1.0,UUP,currency
2026-07-31 00:00:00+00:00,28.170000076293945,0.0010661225051959988,0.05718521492602373,2026-07,-0.008447721661639762,-1.0,0.0296052429778062,1.0,0.044160431114061316,1.0,0.3333333333333333,1.0,UUP,currency
2005-12-30 00:00:00+00:00,102.56670379638672,-0.0007588915367092719,,2005-12,,,,,,,,1.0,FXE,currency
2006-01-31 00:00:00+00:00,105.4838638305664,0.005699602658641112,,2006-01,0.0284415889972518,1.0,,,,,,1.0,FXE,currency
2006-02-28 00:00:00+00:00,103.59502410888672,0.0063211497122792615,,2006-02,-0.017906432823826424,-1.0,,,,,,1.0,FXE,currency
2006-03-31 00:00:00+00:00,105.52018737792969,-0.0034462481764152564,0.06875496213901072,2006-03,0.01858354960195263,1.0,0.028795734602197642,1.0,,,,1.0,FXE,currency
2006-04-28 00:00:00+00:00,110.1694107055664,0.007961008161691208,0.07449702829275096,2006-04,0.04406003669217462,1.0,0.044419560536066216,1.0,,,,1.0,FXE,currency
2006-05-31 00:00:00+00:00,111.94482421875,-0.003568600364228236,0.08044596863070377,2006-05,0.01611530371101355,1.0,0.08060039738092994,1.0,,,,1.0,FXE,currency
2006-06-30 00:00:00+00:00,111.83129119873047,0.010172396991773969,0.08056139041218782,2006-06,-0.001014187308898462,-1.0,0.05980944478611483,1.0,,,,1.0,FXE,currency
2006-07-31 00:00:00+00:00,111.90655517578125,0.0020362057410809875,0.08244284003432978,2006-07,0.0006730135746804145,1.0,0.015767938296933126,1.0,,,,1.0,FXE,currency
2006-08-31 00:00:00+00:00,112.53469848632812,-0.0017094623322025937,0.07498763154875923,2006-08,0.005613105591180112,1.0,0.005269330419648943,1.0,,,,1.0,FXE,currency
2006-09-29 00:00:00+00:00,111.56380462646484,-0.001571224389510184,0.06974455856024198,2006-09,-0.008627506652814643,-1.0,-0.002391875917718611,-1.0,,,,1.0,FXE,currency
2006-10-31 00:00:00+00:00,112.56736755371094,0.0029778478465631864,0.06674589712732389,2006-10,0.008995416843358806,1.0,0.005905037259807511,1.0,,,,1.0,FXE,currency
2006-11-30 00:00:00+00:00,117.05179595947266,0.007206461525109509,0.06699219913480856,2006-11,0.03983773009191127,1.0,0.040139597243363356,1.0,,,,1.0,FXE,currency
2006-12-29 00:00:00+00:00,116.89628601074219,0.004326280794049175,0.06570086044084934,2006-12,-0.0013285567082140792,-1.0,0.04779759351280122,1.0,0.13970988326584277,1.0,0.3333333333333333,1.0,FXE,currency
2007-01-31 00:00:00+00:00,115.80164337158203,0.005537082640267865,0.06210109804153441,2007-01,-0.009364220853514182,-1.0,0.02873191305933198,1.0,0.09781381878074336,1.0,0.3333333333333333,1.0,FXE,currency
2007-02-28 00:00:00+00:00,117.77804565429688,-0.0002262821760755651,0.059961737642642204,2007-02,0.017067135017877044,1.0,0.006204515606712091,1.0,0.1369083280535044,1.0,1.0,1.0,FXE,currency
2007-03-30 00:00:00+00:00,119.18314361572266,0.001869497768242967,0.05883091478421808,2007-03,0.011930049896990536,1.0,0.01956313312443747,1.0,0.12948191788987162,1.0,1.0,1.0,FXE,currency
2007-04-30 00:00:00+00:00,122.15251159667969,-0.00021843016029698958,0.0569429509052604,2007-04,0.02491432840982144,1.0,0.054842643335545116,1.0,0.10876976480466749,1.0,1.0,1.0,FXE,currency
2007-05-31 00:00:00+00:00,120.63978576660156,0.001262112819411465,0.05235243464231687,2007-05,-0.012383910983941204,-1.0,0.024297738143019387,1.0,0.07767184957886797,1.0,0.3333333333333333,1.0,FXE,currency
2007-06-29 00:00:00+00:00,121.7269058227539,0.006750374763164313,0.050252496872201555,2007-06,0.009011289677317347,1.0,0.021343305184439387,1.0,0.08848699248619396,1.0,1.0,1.0,FXE,currency
2007-07-31 00:00:00+00:00,123.43670654296875,-0.0008003307795088066,0.054039384342052126,2007-07,0.014046202100170602,1.0,0.010513045777799324,1.0,0.10303374408296362,1.0,1.0,1.0,FXE,currency
2007-08-31 00:00:00+00:00,123.23914337158203,0.0001463701231088077,0.05917904155153424,2007-08,-0.0016005220563620748,-1.0,0.02154643750784979,1.0,0.09512128285085675,1.0,0.3333333333333333,1.0,FXE,currency
2007-09-28 00:00:00+00:00,129.39349365234375,0.007891449220464697,0.059585020237532385,2007-09,0.04993827539197948,1.0,0.0629818673018201,1.0,0.1598160719381687,1.0,1.0,1.0,FXE,currency
2007-10-31 00:00:00+00:00,131.65438842773438,0.0020028206254987246,0.06391387218232031,2007-10,0.017473017472309893,1.0,0.06657405333400579,1.0,0.16956087087064708,1.0,1.0,1.0,FXE,currency
2007-11-30 00:00:00+00:00,133.51663208007812,-0.007439091523591901,0.06560674381330146,2007-11,0.01414494172646541,1.0,0.08339467824364966,1.0,0.14066282354442605,1.0,1.0,1.0,FXE,currency
2007-12-31 00:00:00+00:00,133.5621795654297,-0.008533304819511645,0.07576372816105438,2007-12,0.00034113716502548463,1.0,0.03221712155238987,1.0,0.14256991495141236,1.0,1.0,1.0,FXE,currency
2008-01-31 00:00:00+00:00,136.54640197753906,-0.0006026288959661841,0.08213659480540145,2008-01,0.022343319207721146,1.0,0.03715799836395073,1.0,0.1791404508776413,1.0,1.0,1.0,FXE,currency
2008-02-29 00:00:00+00:00,139.71888732910156,-0.001704815413964722,0.08551802390539123,2008-02,0.023233752816748332,1.0,0.0464530534690506,1.0,0.18628974146171218,1.0,1.0,1.0,FXE,currency
2008-03-31 00:00:00+00:00,145.61663818359375,-0.0013245374086849893,0.09470222140499301,2008-03,0.042211550401201725,1.0,0.09025353327854924,1.0,0.2217888685089524,1.0,1.0,1.0,FXE,currency
2008-04-30 00:00:00+00:00,144.42181396484375,0.002882823965912662,0.09502393337380392,2008-04,-0.008205272650530282,-1.0,0.05767571955942219,1.0,0.18230736377891543,1.0,0.3333333333333333,1.0,FXE,currency
2008-05-30 00:00:00+00:00,144.39588928222656,0.003729648579555711,0.09390119414889324,2008-05,-0.000179506695737075,-1.0,0.03347437159378841,1.0,0.19691765336507872,1.0,0.3333333333333333,1.0,FXE,currency
2008-06-30 00:00:00+00:00,146.43533325195312,-0.0025281906141807475,0.09619518660639885,2008-06,0.014123975272872125,1.0,0.005622263215053547,1.0,0.20298246523391517,1.0,1.0,1.0,FXE,currency
2008-07-31 00:00:00+00:00,145.64077758789062,0.001728124624799765,0.09130553883696418,2008-07,-0.005425983240639143,-1.0,0.008440301292321317,1.0,0.17988223816707682,1.0,0.3333333333333333,1.0,FXE,currency
2008-08-29 00:00:00+00:00,137.37579345703125,-0.0013566949752370494,0.09716886672794854,2008-08,-0.05674910741170458,-1.0,-0.04861700606638675,-1.0,0.11470909078640212,1.0,-0.3333333333333333,1.0,FXE,currency
2008-09-30 00:00:00+00:00,131.93565368652344,-0.025717615537884764,0.12268650273036455,2008-09,-0.03960042474447578,-1.0,-0.09901762944385761,-1.0,0.0196467377332743,1.0,-0.3333333333333333,1.0,FXE,currency
2008-10-31 00:00:00+00:00,119.90055084228516,-0.015041859579519645,0.15663027257123524,2008-10,-0.09121948850030681,-1.0,-0.1767377733895431,-1.0,-0.08927797793767389,-1.0,-1.0,1.0,FXE,currency
2008-11-28 00:00:00+00:00,119.91468048095703,-0.015232408606832726,0.18045490373801443,2008-11,0.00011784465186037707,1.0,-0.12710472883664004,-1.0,-0.10187458586405296,-1.0,-0.3333333333333333,1.0,FXE,currency
2008-12-31 00:00:00+00:00,131.9857940673828,-0.0077309112442245365,0.19372948753013114,2008-12,0.10066418505232755,1.0,0.0003800366273889466,1.0,-0.01180263382325708,-1.0,0.3333333333333333,1.0,FXE,currency
2009-01-30 00:00:00+00:00,121.17079162597656,-0.01201954599212851,0.19310342082931614,2009-01,-0.08194065518812466,-1.0,0.010594119666408108,1.0,-0.11260355548652012,-1.0,-0.3333333333333333,1.0,FXE,currency
2009-02-27 00:00:00+00:00,119.941162109375,-0.004709686458374107,0.185057562683785,2009-02,-0.010147903633386468,-1.0,0.0002208372512169099,1.0,-0.14155369827087882,-1.0,-0.3333333333333333,1.0,FXE,currency
2009-03-31 00:00:00+00:00,125.74132537841797,0.006895831660892693,0.18407702961890957,2009-03,0.04835840479645981,1.0,-0.04731167269241754,-1.0,-0.13649067203513476,-1.0,-0.3333333333333333,1.0,FXE,currency
2009-04-30 00:00:00+00:00,125.27269744873047,-0.0015093134429902122,0.17235173888254038,2009-04,-0.0037269205511963888,-1.0,0.033852265613774746,1.0,-0.13259158011112304,-1.0,-0.3333333333333333,1.0,FXE,currency
2009-05-29 00:00:00+00:00,133.861328125,0.014131216090086829,0.15775616286525482,2009-05,0.06855947745345348,1.0,0.11605828867099954,1.0,-0.07295610151779608,-1.0,0.3333333333333333,1.0,FXE,currency
2009-06-30 00:00:00+00:00,132.87847900390625,-0.0034791108590530584,0.1523537137727197,2009-06,-0.007342293213884465,-1.0,0.05676060439166708,1.0,-0.09257911971778887,-1.0,-0.3333333333333333,1.0,FXE,currency
2009-07-31 00:00:00+00:00,134.90672302246094,0.013300559288231595,0.1368657625901055,2009-07,0.015263901526860968,1.0,0.07690443145181991,1.0,-0.07370226074872432,-1.0,0.3333333333333333,1.0,FXE,currency
2009-08-31 00:00:00+00:00,135.68313598632812,0.002448138271787581,0.12662384019400175,2009-08,0.005755183629639671,1.0,0.013609665217327871,1.0,-0.012321366291016655,-1.0,0.3333333333333333,1.0,FXE,currency
2009-09-30 00:00:00+00:00,138.4671173095703,0.004395970985285436,0.1141275882890247,2009-09,0.020518256030894744,1.0,0.04205826517249478,1.0,0.049504917287676475,1.0,1.0,1.0,FXE,currency
2009-10-30 00:00:00+00:00,139.21519470214844,-0.007627047482805627,0.10471324534663232,2009-10,0.005402563490259249,1.0,0.031936671376786574,1.0,0.1610888667665038,1.0,1.0,1.0,FXE,currency
2009-11-30 00:00:00+00:00,141.96116638183594,0.003547528719309634,0.10518413110264344,2009-11,0.0197246549528054,1.0,0.046269791377319125,1.0,0.18385143347298483,1.0,1.0,1.0,FXE,currency
2009-12-31 00:00:00+00:00,135.3233642578125,-0.0014671934045991097,0.09992838986129657,2009-12,-0.04675787254501418,-1.0,-0.022703968370550665,-1.0,0.0252873440964847,1.0,-0.3333333333333333,1.0,FXE,currency
2010-01-29 00:00:00+00:00,131.04322814941406,-0.0076731570418753225,0.09656012392096898,2010-01,-0.03162895137785737,-1.0,-0.05870024870646007,-1.0,0.08147538190483394,1.0,-0.3333333333333333,1.0,FXE,currency
2010-02-26 00:00:00+00:00,128.63812255859375,0.00428724301886052,0.09645617832519782,2010-02,-0.018353528257698537,-1.0,-0.09384991799381892,-1.0,0.0725102233150614,1.0,-0.3333333333333333,1.0,FXE,currency
2010-03-31 00:00:00+00:00,127.57756042480469,0.0067245629931096396,0.09535392176515053,2010-03,-0.00824453989761853,-1.0,-0.05723922011169358,-1.0,0.01460327414921525,1.0,-0.3333333333333333,1.0,FXE,currency
2010-04-30 00:00:00+00:00,125.72161865234375,0.00529969015440912,0.09471245647429383,2010-04,-0.014547556531737005,-1.0,-0.04060957267477161,-1.0,0.003583551825384834,1.0,-0.3333333333333333,1.0,FXE,currency
2010-05-28 00:00:00+00:00,115.87377166748047,-0.0068981178819328415,0.11946070610838362,2010-05,-0.07833057743310956,-1.0,-0.09922681268376887,-1.0,-0.13437455544085675,-1.0,-1.0,1.0,FXE,currency
2010-06-30 00:00:00+00:00,115.40029907226562,0.0025502290937686745,0.11602436691629206,2010-06,-0.004086106703884207,-1.0,-0.09544986839371683,-1.0,-0.1315350692050502,-1.0,-1.0,1.0,FXE,currency
2010-07-30 00:00:00+00:00,122.9850845336914,-0.003299704178524765,0.11732688588397201,2010-07,0.06572587352374248,1.0,-0.0217666153839432,-1.0,-0.0883694913172316,-1.0,-0.3333333333333333,1.0,FXE,currency
2010-08-31 00:00:00+00:00,119.54782104492188,0.00031740762493304153,0.1145122896490562,2010-08,-0.02794862077626903,-1.0,0.03170734260713215,1.0,-0.11891908912712701,-1.0,-0.3333333333333333,1.0,FXE,currency
2010-09-30 00:00:00+00:00,128.6002960205078,0.00014738853504692173,0.11750683586515881,2010-09,0.07572262628010873,1.0,0.11438442581484232,1.0,-0.07125750489196137,-1.0,0.3333333333333333,1.0,FXE,currency
2010-10-29 00:00:00+00:00,131.32737731933594,-0.0005766615569141598,0.12064069891885704,2010-10,0.021205871084412076,1.0,0.067831744127957,1.0,-0.05665916999712939,-1.0,0.3333333333333333,1.0,FXE,currency
2010-11-30 00:00:00+00:00,122.44381713867188,-0.010938072560823908,0.12198283910116683,2010-11,-0.06764438886998236,-1.0,0.024224582835866038,1.0,-0.13748371995386288,-1.0,-0.3333333333333333,1.0,FXE,currency
2010-12-31 00:00:00+00:00,126.03289031982422,0.005591835117199295,0.11701087017929063,2010-12,0.029312000107670544,1.0,-0.019964228544809615,-1.0,-0.06865387946081836,-1.0,-0.3333333333333333,1.0,FXE,currency
2011-01-31 00:00:00+00:00,129.1484375,0.005975446649037375,0.1161185865271404,2011-01,0.024720112125253157,1.0,-0.016591664767945713,-1.0,-0.01445927940094427,-1.0,-0.3333333333333333,1.0,FXE,currency
2011-02-28 00:00:00+00:00,130.14266967773438,0.0032848670849259243,0.11041945338935118,2011-02,0.007698367839211073,1.0,0.06287661328250893,1.0,0.0116959660885545,1.0,1.0,1.0,FXE,currency
2011-03-31 00:00:00+00:00,133.67591857910156,0.0033405803433739223,0.10417635237606837,2011-03,0.027149042739913032,1.0,0.06064312450410525,1.0,0.047801181759477895,1.0,1.0,1.0,FXE,currency
