ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2015-01-30 00:00:00+00:00,2.1091196130567025,2.9999999999999996,0.004673408619639221,0.0,0.004673408619639221,0.9650715527812707,0.004673408619639221,0.9644111150904596,0.004673408619639221,0.9617736333562216,long_only
2015-02-02 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.003910286841535095,0.1974666150260168,0.003910286841535095,0.968845259375251,0.0038707935185298913,0.9681441513839499,0.003712820226509078,0.9653445259554697,long_only
2015-02-03 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.006413353258360233,0.0,0.006413353258360233,0.975058806276312,0.006413353258360233,0.9743532018317905,0.006413353258360233,0.9715356214164463,long_only
2015-02-04 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.004415341645663232,0.0,-0.004415341645663232,0.9707535885219896,-0.004415341645663232,0.9700510995621573,-0.004415341645663232,0.9672459597269609,long_only
2015-02-05 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.004684009180824925,0.0,0.004684009180824925,0.9753006072429453,0.004684009180824925,0.9745948278183757,0.004684009180824925,0.9717765486824378,long_only
2015-02-06 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.015381076444837403,0.0,-0.015381076444837403,0.9602994340462452,-0.015381076444837403,0.9596045102689581,-0.015381076444837403,0.9568295792998529,long_only
2015-02-09 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.0004806920041645473,0.0,0.0004806920041645473,0.9607610423057948,0.0004806920041645473,0.9600657844842045,0.0004806920041645473,0.9572895196279704,long_only
2015-02-10 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.004249753188666161,0.0,-0.004249753188666161,0.9566780450027096,-0.004249753188666161,0.9559857418552635,-0.004249753188666161,0.9532212754394547,long_only
2015-02-11 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.0036145985620107766,0.0,-0.0036145985620107766,0.9532200379169355,-0.0036145985620107766,0.9525302371674507,-0.0036145985620107766,0.9497757631879732,long_only
2015-02-12 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.008540064958101286,0.0,0.008540064958101286,0.96136059896011,0.008540064958101286,0.9606649072674164,0.008540064958101286,0.9578869099012287,long_only
2015-02-13 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.0037671743470250123,0.0,0.0037671743470250123,0.9649822119467532,0.0037671743470250123,0.9642838994621614,0.0037671743470250123,0.9614954368955598,long_only
2015-02-17 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.004266672108957801,0.0,-0.004266672108957801,0.9608649492573995,-0.004266672108957801,0.9601696162432092,-0.004266672108957801,0.9573930511320673,long_only
2015-02-18 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.003518606512454163,0.0,0.003518606512454163,0.9642458549254456,0.003518606512454163,0.9635480753079831,0.003518606512454163,0.960761740556759,long_only
2015-02-19 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.003728301192470326,0.0,-0.003728301192470326,0.9606508559546925,-0.003728301192470326,0.9599556778698098,-0.003728301192470326,0.9571797314137613,long_only
2015-02-20 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.00035255090745969894,0.0,0.00035255090745969894,0.9609895342857113,0.00035255090745969894,0.960294111115164,0.00035255090745969894,0.9575171859966733,long_only
2015-02-23 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.0004449511204561064,0.0,0.0004449511204561064,0.9614171276557383,0.0004449511204561064,0.9607213950558721,0.0004449511204561064,0.9579432343414385,long_only
2015-02-24 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.008136845936181547,0.0,0.008136845936181547,0.9692400307038791,0.008136845936181547,0.9685386370350351,0.008136845936181547,0.9657378708548822,long_only
2015-02-25 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.0030588606192304395,0.0,0.0030588606192304395,0.9722048008643808,0.0030588606192304395,0.9715012617300646,0.0030588606192304395,0.9686919283965395,long_only
2015-02-26 00:00:00+00:00,2.124061863477198,3.0000000000000004,-0.00745748389298672,0.0,-0.00745748389298672,0.9649545992212503,-0.00745748389298672,0.9642563067186963,-0.00745748389298672,0.9614679239432561,long_only
2015-02-27 00:00:00+00:00,2.124061863477198,3.0000000000000004,0.005327163932627789,0.0,0.005327163932627789,0.970095070558845,0.005327163932627789,0.9693930581376571,0.005327163932627789,0.9665898211900651,long_only
2015-03-02 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.009080597821229403,0.13173248552282218,-0.009080597821229403,0.961286027374743,-0.009106944318333967,0.960564849534618,-0.009212330306752226,0.9576852764861177,long_only
2015-03-03 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.0016552744119575939,0.0,-0.0016552744119575939,0.9596948352110573,-0.0016552744119575939,0.9589748511181574,-0.0016552744119575939,0.9561000445532417,long_only
2015-03-04 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.00177409288977694,0.0,-0.00177409288977694,0.9579922474275536,-0.00177409288977694,0.9572735406533138,-0.00177409288977694,0.9544038342622844,long_only
2015-03-05 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.0027346536842124468,0.0,-0.0027346536842124468,0.9553724703986789,-0.0027346536842124468,0.9546557290385671,-0.0027346536842124468,0.9517938703006925,long_only
2015-03-06 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.0188668909874466,0.0,-0.0188668909874466,0.9373475621472594,-0.0188668909874466,0.9366443434682551,-0.0188668909874466,0.9338364791072095,long_only
2015-03-09 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.0030287980995576716,0.0,0.0030287980995576716,0.940186598662116,0.0030287980995576716,0.9394812500757131,0.0030287980995576716,0.9366648812604269,long_only
2015-03-10 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.007802128683785363,0.0,-0.007802128683785363,0.9328511418325837,-0.007802128683785363,0.9321512964666189,-0.007802128683785363,0.9293569013232506,long_only
2015-03-11 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.0001630952821908906,0.0,0.0001630952821908906,0.933003285452803,0.0001630952821908906,0.9323033259453607,0.0001630952821908906,0.929508475049328,long_only
2015-03-12 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.005373395365024707,0.0,0.005373395365024707,0.938016680982408,0.005373395365024707,0.9373129603157927,0.005373395365024707,0.9345030915809093,long_only
2015-03-13 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.009522241744519213,0.0,-0.009522241744519213,0.929084659385702,-0.009522241744519213,0.9283876397173948,-0.009522241744519213,0.9256045272318753,long_only
2015-03-16 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.007736011471878618,0.0,0.007736011471878618,0.9362720689690561,0.007736011471878618,0.9355696571485987,0.007736011471878618,0.9327650144729638,long_only
2015-03-17 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.0019416933579744398,0.0,-0.0019416933579744398,0.934454115711482,-0.0019416933579744398,0.9337530677593909,-0.0019416933579744398,0.9309538708398107,long_only
2015-03-18 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.028181147864826575,0.0,0.028181147864826575,0.9607881053192431,0.028181147864826575,0.9600673010311538,0.028181147864826575,0.9571892195292802,long_only
2015-03-19 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.013503069297240523,0.0,-0.013503069297240523,0.9478145169531529,-0.013503069297240523,0.9471034457353155,-0.013503069297240523,0.9442642271674047,long_only
2015-03-20 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.018113271989347368,0.0,0.018113271989347368,0.9649825390941772,0.018113271989347368,0.9642585880499672,0.018113271989347368,0.9613679419438987,long_only
2015-03-23 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.006068392733836054,0.0,0.006068392733836054,0.9708384321226949,0.006068392733836054,0.9701100878592287,0.006068392733836054,0.9672019001773341,long_only
2015-03-24 00:00:00+00:00,2.144667067043176,2.9840334317570987,0.001454164431845412,0.0,0.001454164431845412,0.9722501908397563,0.001454164431845412,0.971520787443968,0.001454164431845412,0.9686083707789852,long_only
2015-03-25 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.006208896053635306,0.0,-0.006208896053635306,0.9662135904667052,-0.006208896053635306,0.9654887158607824,-0.006208896053635306,0.9625943820881374,long_only
2015-03-26 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.007566285749674568,0.0,-0.007566285749674568,0.958902942346015,-0.007566285749674568,0.9581835523484934,-0.007566285749674568,0.9553111179322271,long_only
2015-03-27 00:00:00+00:00,2.144667067043176,2.9840334317570987,7.304712939850791e-05,0.0,7.304712939850791e-05,0.9589729874533253,7.304712939850791e-05,0.9582535449064294,7.304712939850791e-05,0.9553809006670746,long_only
2015-03-30 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.0013864613871333862,0.0,-0.0013864613871333862,0.9576434084349172,-0.0013864613871333862,0.956924963367333,-0.0013864613871333862,0.9540563019382949,long_only
2015-03-31 00:00:00+00:00,2.144667067043176,2.9840334317570987,-0.00468760109127285,0.0,-0.00468760109127285,0.9531543581484875,-0.00468760109127285,0.952439280864786,-0.00468760109127285,0.9495840665761932,long_only
2015-04-01 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.00826048534744662,0.6561160645441383,0.00826048534744662,0.9610278757578279,0.008129262134537792,0.9601819094461664,0.0076043692829024815,0.9568050544835988,long_only
2015-04-02 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.0014436618592239107,0.0,0.0014436618592239107,0.9624152750477105,0.0014436618592239107,0.9615680874467507,0.0014436618592239107,0.9581863574474694,long_only
2015-04-06 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.00536720285584889,0.0,0.00536720285584889,0.9675807530604592,0.00536720285584889,0.966729018431788,0.00536720285584889,0.9633291380015969,long_only
2015-04-07 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.0008441787155349446,0.0,-0.0008441787155349446,0.9667639419831643,-0.0008441787155349446,0.9659129263707379,-0.0008441787155349446,0.9625159160472413,long_only
2015-04-08 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.0008899260731841907,0.0,-0.0008899260731841907,0.9659035935445792,-0.0008899260731841907,0.965053335273135,-0.0008899260731841907,0.9616593480376961,long_only
2015-04-09 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.005314195483215273,0.0,-0.005314195483215273,0.9607705930305431,-0.005314195483215273,0.9599248531977645,-0.005314195483215273,0.9565489022739624,long_only
2015-04-10 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.001422071921230226,0.0,0.001422071921230226,0.9621368779136354,0.001422071921230226,0.961289935377988,0.001422071921230226,0.9579091836091697,long_only
2015-04-13 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.00310791329576179,0.0,-0.00310791329576179,0.959146639918425,-0.00310791329576179,0.9583023296067448,-0.00310791329576179,0.9549320849212984,long_only
2015-04-14 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.005515310108061688,0.0,0.005515310108061688,0.9644366310766804,0.005515310108061688,0.9635876641318039,0.005515310108061688,0.9601988315017772,long_only
2015-04-15 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.0057404592570401945,0.0,0.0057404592570401945,0.9699729402633733,0.0057404592570401945,0.9691190998583391,0.0057404592570401945,0.9657108137726708,long_only
2015-04-16 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.004097583515207944,0.0,0.004097583515207944,0.9739474853935943,0.004097583515207944,0.9730901463061918,0.004097583515207944,0.9696678944836437,long_only
2015-04-17 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.0019188417828861783,0.0,-0.0019188417828861783,0.9720786342642842,-0.0019188417828861783,0.9712229402749447,-0.0019188417828861783,0.9678072552121852,long_only
2015-04-20 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.002222301281201186,0.0,-0.002222301281201186,0.9699183826699305,-0.002222301281201186,0.9690645902904398,-0.002222301281201186,0.9656564959089714,long_only
2015-04-21 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.0008445681563301906,0.0,-0.0008445681563301906,0.9690992204896882,-0.0008445681563301906,0.9682461491960533,-0.0008445681563301906,0.9648409331825734,long_only
2015-04-22 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.0030075796944438976,0.0,-0.0030075796944438976,0.9661845773522421,-0.0030075796944438976,0.9653340717385078,-0.0030075796944438976,0.9619390971835652,long_only
2015-04-23 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.005569205603620136,0.0,0.005569205603620136,0.9715654579145635,0.005569205603620136,0.9707102156601993,0.005569205603620136,0.9672963337939411,long_only
2015-04-24 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.0030664972974830205,0.0,0.0030664972974830205,0.9745447607655864,0.0030664972974830205,0.9736868959131605,0.0030664972974830205,0.9702625453873854,long_only
2015-04-27 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.0003286433705662451,0.0,0.0003286433705662451,0.9748650384405321,0.0003286433705662451,0.9740068916565096,0.0003286433705662451,0.9705814157406357,long_only
2015-04-28 00:00:00+00:00,1.7731296835183175,2.3279173672129607,0.00033702086290447427,0.0,0.00033702086290447427,0.9751935882970028,0.00033702086290447427,0.9743351522996107,0.00033702086290447427,0.9709085219268877,long_only
2015-04-29 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.0018230586437215633,0.0,-0.0018230586437215633,0.973415753196556,-0.0018230586437215633,0.9725588821783291,-0.0018230586437215633,0.9691384987537259,long_only
2015-04-30 00:00:00+00:00,1.7731296835183175,2.3279173672129607,-0.005535453273898005,0.0,-0.005535453273898005,0.9680274557786602,-0.005535453273898005,0.9671753279299165,-0.005535453273898005,0.963773877877939,long_only
2015-05-01 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.004689535820331558,0.43802023973688753,-0.004689535820331558,0.9634878563497218,-0.004777139868278935,0.9625549961112466,-0.005127556060068445,0.9588320732898903,long_only
2015-05-04 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.00010485279606604694,0.0,-0.00010485279606604694,0.9633868319540078,-0.00010485279606604694,0.962454069528537,-0.00010485279606604694,0.958731537066048,long_only
2015-05-05 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.002796474568067772,0.0,-0.002796474568067772,0.960692745179237,-0.002796474568067772,0.959762591200167,-0.002796474568067772,0.9560504687050383,long_only
2015-05-06 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.0029826658805656285,0.0,-0.0029826658805656285,0.9578273197064839,-0.0029826658805656285,0.956899940065951,-0.0029826658805656285,0.953198889591933,long_only
2015-05-07 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.0019642019206574696,0.0,-0.0019642019206574696,0.9559459534454583,-0.0019642019206574696,0.9550203953657964,-0.0019642019206574696,0.9513266145022279,long_only
2015-05-08 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.012345911175112587,0.0,0.012345911175112587,0.9677479772749041,0.012345911175112587,0.9668109923374034,0.012345911175112587,0.9630716083833929,long_only
2015-05-11 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.010312645539856597,0.0,-0.010312645539856597,0.9577679354133549,-0.010312645539856597,0.9568406132693908,-0.010312645539856597,0.9531397922566354,long_only
2015-05-12 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.0033656775234847136,0.0,0.0033656775234847136,0.96099147342629,0.0033656775234847136,0.960061030215029,0.0033656775234847136,0.9563477534321724,long_only
2015-05-13 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.004546524799501115,0.0,0.004546524799501115,0.9653606449923318,0.004546524799501115,0.9644259714979362,0.004546524799501115,0.9606958122100989,long_only
2015-05-14 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.009490860130722485,0.0,0.009490860130722485,0.974522747849658,0.009490860130722485,0.9735792034998592,0.009490860130722485,0.9698136417919557,long_only
2015-05-15 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.0039065327929388724,0.0,0.0039065327929388724,0.9783297529215975,0.0039065327929388724,0.9773825225848546,0.0039065327929388724,0.9736022505866554,long_only
2015-05-18 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.006583965559677392,0.0,-0.006583965559677392,0.971888463522354,-0.006583965559677392,0.9709474697175252,-0.006583965559677392,0.9671920868999684,long_only
2015-05-19 00:00:00+00:00,1.9736974662346327,2.7659376069498487,-0.01108289927659769,0.0,-0.01108289927659769,0.9611171215730485,-0.01108289927659769,0.9601865567077785,-0.01108289927659769,0.9564727944197338,long_only
2015-05-20 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.0007653392370598858,0.0,0.0007653392370598858,0.9618527022175984,0.0007653392370598858,0.9609214251545244,0.0007653392370598858,0.9572048205784836,long_only
2015-05-21 00:00:00+00:00,1.9736974662346327,2.7659376069498487,0.0068626796423239276,0.0,0.0068626796423239276,0.9684535891760214,0.0068626796423239276,0.9675159210568052,0.0068626796423239276,0.9637738106142019,long_only
